text,sentiment
ad: sugarsync now has support for blackberry as well. it's perfect for busy execs  all files on the go... http://is.gd/Lq3A,positive
@LannaGirl nice  I am writing down a list of keywords I can sue so I can get you to tweet  (kidding),positive
my quadra 605 doesn't seem to work anymore ,negative
hungry  but i brushed my teeth already,negative
@_crc_ LETS DRUM THIS SHIT! GET IT BOY! ,positive
@teddye3 @lincoln_gu @wonton916 ,positive
"@sabrinagabriela yeah, i know.. :\ thank you  good luck 2 you too! haha well.. i dont think this is an good idea... but.. hehe",positive
"Note to self: dont get on the bus, get hit by it! i have really had enough ",negative
is pouting and sad. The opal from my favorite ring is gone.  I think I'm going to cry dammit. D:,negative
Blew out my tire on the way to @rentfn 's today. ,negative
sleepover w/ cousins! ,positive
@kidpsychnurse: Thanks for the rt ,positive
I love you more today than yesterday ,positive
@achurches why yes ... a bag of goodies  lol,positive
Bye Disneyland  see you next summerrr,negative
@Aydsman @spoonerist @iCharlotte Did someone mention beagles?!  ,positive
Feeling retro with a bit of Michael Jackson ,positive
@kimberley_27 morning  lol i know... must look scary from his pc,positive
@andymbc i dont have enough tartan to go as you ,negative
@JELuttrull no (: ah well. i gotta stop crying now... cant go to work miserable like that tmrw  good night,negative
@NataschaArtworx sounds good to me ,positive
Gonna watch more Harper's Island. I think I only have one more episode until I'm caught up ^^ I'm surprised at how good it is ,positive
Love the MOO cards we got yesterday in the mail! Cute! Little playdate cards for Marley. ,positive
@mileycyrus Hi! miley  pleaseee come  to MEXICO (cool)here are many fans of yours!! bye!!! we love  u!!!!!  ,positive
@DannyWood Full Service baby!! hope youre having a great morning babe ,positive
"@ralphmacchio Welcome to Twitter! I'm so happy you joined, you're awesome! Hope to see you around ",positive
22 more days!! But idk what im doing ,negative
@TiaSparkles @salbrecht Dedication to #'s is always a charming quality! ,positive
@cristennn HEY GIRL!!!!!!!!!!!!!  i is stalkign you now  muhahaha,positive
"@babyt7 I have no guy to kiss in the pouring rain though.  Hmphh, so I'm still waiting! as;dlkjadg!",negative
flat tyre...had to walk back home ,negative
"I can't wait to see my dad! Apparently, he's seriously jet lagged... well that sucks. ",negative
"@jemimakiss well done, you should me very proud of yourself ",positive
@Jasiurl YAEH! THANK GOD IM HOME!...it suekd and we were kicked out of a church. ,negative
sad cause ocs doesn't want me in vegas cause i won't &quot;bring hot friends&quot; ,negative
My dad is cooler than your dad. My dad gets to meet the president on Thursday. ,positive
To Caitlyn. . . Lol i'm at a party with like literally a zilli ppl. One trailer. I had to find a corner. ,negative
Damn this anger management class is boring ,negative
@hartluck i was there.. but i left just after 4pm  lol how funny lol,negative
Good Morning! ...HUNGRY!!!... still cant belive that Germany is only #20 ... ,negative
Top of the morning to u girl scouts ,positive
@amruth92 so whats wrong? ,negative
@jondickinson I hope you get your connection working within the hour ,positive
Want to go to Baguio tomorrow but have a week full of appointments.  http://plurk.com/p/uc1ps,negative
"has just lost all science study notes, because her computer froze ;(  if you have any notes, please send them to me.",negative
Smiling even tho i shouldn't be ,positive
@sticklocsin got a twitter pinally ,positive
Pretty tight service. Off to mow our lawn ,negative
Argh! Firefox crash! Now Im gonna have to buff all over again *bummer!* ,negative
@Usha lolzzz... thats funny. ,positive
Got #VirtuaTennis2009 and am very disappointed. Gameplay is the same but the overall package lacks polish and improvement. Sad  - John.B,negative
@EmilyyBrowningg Walk The Line Is Pretty Good ,positive
My almost wasn't enough..  http://myloc.me/40JH,negative
@BonjourVous yeah I know  ... sometimes I feel like the world its coming down,negative
@orangeflowers Morning gorgeous @Maritzasylvia! @UmAlawi Doing a 10min hoover right now - so will be joining you for a little bit of WHB ,positive
Cheese &amp; Rice! I missed my second bus!  ,negative
@nmiko seen many people cluthing Blackberry Bolds around Holland V ,positive
the library is kinda stinky right now ,negative
home from the bahamas  im verryyyy sad! came home last night and here at home doin nothin......,negative
@lilyroseallen I didn't know you were a Enter Shikari fan! Nice one Lily! ,positive
"@ElvaHsiao  HELLO!!! i like your long hair!!!!!!!!!! lol.. dun cut it again!!! haha, anyway, nice performance on hitradio  ???? =?",positive
"@ameliaroses nope. We had the chance to find out yesterday but Martin didn't want it  oh well, we'll know in a few months lol ",negative
@esmeeworld Esmee where can i get your album?! i looked on eBay.nl but it's 13 track album and it's a 14 track on itunes.nl...im confused ,negative
Sad cause this is the last day I'll be traveling for a show until July ,negative
Beautiful day out at Killykeen. ,positive
Is looking forward to a wet weekend in Weston ,negative
attempting to organize all the files on my computer.  I guess no going out for me today.,negative
bowling with family! woot! ,positive
http://twitpic.com/4j9eo this is  how it looks at nights ,positive
@toniignacio uh it was yesterday ) haha and you greeted so no you din't really miss it ,positive
Yesterday I stapled my thumb. It still hurts ,negative
I want to be sitting in Hollys lounge room too. ,negative
and it's not hard to guess why i get a kick out of burberry. ,positive
.... Soooo sleepy  can't concentrate in class (,negative
drinkin soup for 2 days now ,negative
A mighty week of four exams coming up ,negative
"I got all excited when I saw Transformers in the free movie section on On Demand, but it turned out to be a cartoon version. ",negative
"Wow... It seems like I actually legitimately hurt you with what I said.  I'm so sorry, but I stand by everything I told you.",negative
I think I may be a bit too liberal with the &quot;love&quot; button on last.fm. ,positive
@deedeedet that and the fact they seem to be going all boyband ,negative
like to gab? start conversations? talk people's ears off? we need some god gabbers at www.twitblip.org ,positive
@soco210 Ah I'm close! I always go to the Ross park Mac.  I'm in Carnegie ,positive
the movie &quot;17 again&quot; was realllly cute ,positive
"@piginthepoke  lol I see, it's just that i have met 8 people in the last 2 years who were there, one of whom i live with!!! ",positive
"@pmabray wooo, Saintsbury Lee Vineyard Pinot, had that not too long ago, great stuff!! ",positive
in talk by the very famous Joseph A. Konstan on Recommender Systems in Telefonica ,positive
"Work at 10, not freakin stoked at alllll ",negative
It's midnight now. I'm starting to smell pumpkin. Calling it a night.  Sweet dreams all ,positive
is up with Sarah with a sick baby. Poor girl. ,negative
Can't sleep for some reason ,negative
"reading, its the first time iÂ´m acually reading a real book. Twillight ",positive
@k8dt   uh-oh - *twilight zone* still in place ...   ,positive
@gooddaymason sounds about perfects ;) gok will love you whatever ,positive
@charltonbrooker I gave up reading that link about you and the hitler youth as its too early in the afternoon for all those words ,positive
The monsoon killed my spray tan..... ,negative
Stupid dorm! Walang cable! Won't be able to watch Wimbledon. ,negative
"GOOD morning all my lovely peeps out there, ah 10am already, man I have to do my hair and head for work, put a smile on ur face ",positive
@giannasmiley im good thx   how about you?,positive
Still lost in Kï¿½nigsberg but the weather is so beautiful I've no intention of leaving. ,positive
@SarahWisbey Mornings suck big time especially on rainy days ,negative
@julespari was hotttt on the runway tonight!!! out celebrating ,positive
"homeeee... Dance,subaru was great ",positive
i have the will to stay up  and im most def proud... haha,positive
@emilyspademan I clearly underestimated you! Comic life might be part of iLife then..shame ,negative
Goodnight Twitters. ,positive
Remembering Farrah Fawcett ,negative
Apparently i don't work today ,negative
So the mashup hasn't gone down too well in the office. Now having to use earphones ,negative
@SummerGirl3 well. maybe one day I won't be looking at a black box  It is good to know you. are we friends on facebook yet?,negative
Lilly portal... too bad ALS isn't on their therapeutic category list  https://pd2.lilly.com/pd2Web/,negative
Happy Mother's Day to all the wonderul Mother's out there! Enjoy your day ,positive
@dedbim I agree. At least now he cant suffer anymore. ,negative
@candra_ That could prove to be disastrous.... or hysterical ,positive
I'm in vegas! Yay! The traffic is horrible. ,negative
tomorrow - school. tuesday - nando's wednesday - seeing sammie possibly? thursday - birthday&amp;exam friday- london &amp; sat - bbq then party ,positive
maybe he'll say yes? ,positive
Finally found some conversation  heres to you and brand new ,positive
i miss my home and my old friends ,negative
I'M SICK...DONT FEEL GUD  #BSB,negative
Monday have to go work early ,negative
I am now down to one Lift Plus a day ,positive
@ankurb Might not be coming. Something came up ,negative
Going to make the best of my last day here. Very sad to leave. ,negative
@miss_tattoo hey I resent the email twice??? Y arnt u getting it ,negative
@davidrsheehan my pleasure  hope it helps. doing great! thanks for checking,positive
